#Size		Flint			BLAS
2		0.000017		0.000444
10		0.000021		0.000436
20		0.000044		0.000137
30		0.000095		0.000093
40		0.000100		0.000334
50		0.000175			0.000172
60		0.000270		0.003087
70		0.000386		0.001418
80		0.000477		0.000233
90		0.000605		0.001786
100		0.000684		0.000646
110		0.001363		0.000216
120		0.001983		0.000597
130		0.001698		0.000432
140		0.002058		0.001699
150		0.001994		0.001636
160		0.004451		0.001197
170		0.001614		0.000563
180		0.005582		0.000716
190		0.003912		0.000977
200		0.004591		0.001848
210		0.003050		0.002844
220		0.005478		0.003568
230		0.007032		0.001189
240		0.004877		0.015152
250		0.005040		0.002983
260		0.006105		0.003231
270		0.010122		0.003358
280		0.007389		0.001949
290		0.011570		0.003913
300		0.011571		0.004422
310		0.012720		0.002933
320		0.014899		0.003293
330		0.012360		0.003136
340		0.015960		0.004179
350		0.013452		0.004165
360		0.014740		0.010361
370		0.019546		0.006177
380		0.019236		0.008752
390		0.021983		0.005535
400		0.019892		0.006399
410		0.022568		0.006190
420		0.022770		0.009982
430		0.024312		0.006972
440		0.025351		0.007138
450		0.030800		0.007403
460		0.033928		0.008263
470		0.031136		0.008593
480		0.032041		0.008814
490		0.034998		0.009353
500		0.041967		0.009895
510		0.038750		0.018782
520		0.043282		0.010002
530		0.052750		0.011819
540		0.049392		0.013033
550		0.057056		0.011795
560		0.052921		0.013196
570		0.067091		0.013977
580		0.057358		0.014291
590		0.070834		0.024851
600		0.063114		0.016521
610		0.075378		0.016517
620		0.073429		0.017561
630		0.083742		0.018448
640		0.074583		0.018402
650		0.089975		0.019916
660		0.079640		0.021431
670		0.099435		0.021746
680		0.087603		0.022648
690		0.109206		0.023658
700		0.095924		0.026141
710		0.114771		0.025742
720		0.099326		0.065988
730		0.120256		0.028800
740		0.115758		0.036511
750		0.133349		0.030955
760		0.118935		0.033575
770		0.139058		0.032685
780		0.127155		0.034761
790		0.161244		0.034792
800		0.132040		0.035885
810		0.159525		0.038399
820		0.156860		0.038911
830		0.174659		0.039957
840		0.154637		0.041822
850		0.180635		0.043301
860		0.175684		0.044705
870		0.195813		0.045024
880		0.175584		0.046132
890		0.212931		0.054151
900		0.204033		0.049883
910		0.228583		0.053495
920		0.199156		0.091392
930		0.232681		0.069946
940		0.212652		0.057573
950		0.246577		0.061722
960		0.221394		0.066034
970		0.261161		0.071009
980		0.235641		0.064565
990		0.276281		0.073834
1000		0.253361		0.078724
