#Size		Flint			BLAS
2		0.000012		0.000170
10		0.000014		0.000032
20		0.000019		0.000176
30		0.000032		0.000041
40		0.000047		0.000190
50		0.000074		0.000070
60		0.000102		0.000086
70		0.000162		0.000250
80		0.000203		0.000267
90		0.000280		0.000180
100		0.000367		0.000201
110		0.000497		0.000399
120		0.000610		0.000454
130		0.000831		0.000552
140		0.000944		0.000482
150		0.001149		0.000701
160		0.001381		0.000753
170		0.002310		0.000927
180		0.001888		0.001174
190		0.002259		0.001289
200		0.002836		0.005905
210		0.002992		0.001505
220		0.003473		0.001464
230		0.003851		0.001712
240		0.004839		0.001947
250		0.004875		0.002251
260		0.006431		0.002438
270		0.010115		0.002923
280		0.010577		0.006144
290		0.009528		0.003415
300		0.008707		0.003720
310		0.010574		0.004020
320		0.010671		0.004366
330		0.011030		0.006235
340		0.012914		0.004889
350		0.014206		0.005358
360		0.023251		0.005842
370		0.015919		0.006340
380		0.016945		0.007385
390		0.020599		0.007352
400		0.019415		0.007824
410		0.021437		0.009224
420		0.022819		0.009454
430		0.024279		0.009871
440		0.025915		0.010536
450		0.027939		0.012541
460		0.028425		0.012781
470		0.033091		0.012816
480		0.032722		0.014435
490		0.034887		0.014404
500		0.048362		0.015004
510		0.041043		0.016095
520		0.047419		0.018462
530		0.060984		0.017904
540		0.056484		0.021088
550		0.063263		0.021265
560		0.053473		0.022014
570		0.071508		0.026727
580		0.061127		0.022853
590		0.080378		0.025813
600		0.072822		0.028075
610		0.080052		0.048268
620		0.103570		0.027945
630		0.087891		0.028268
640		0.080162		0.031157
650		0.093967		0.031759
660		0.092144		0.033541
670		0.117913		0.034769
680		0.110605		0.036078
690		0.109306		0.038880
700		0.104905		0.038667
710		0.223006		0.079327
720		0.190514		0.076099
730		0.230593		0.079678
740		0.232033		0.089310
750		0.279655		0.083334
760		0.141457		0.061975
770		0.165303		0.055697
780		0.141363		0.053355
790		0.155390		0.067415
800		0.137760		0.058729
810		0.177398		0.064263
820		0.184030		0.065576
830		0.180707		0.064981
840		0.193320		0.068024
850		0.251714		0.077285
860		0.177032		0.073829
870		0.220970		0.075160
880		0.186785		0.075754
890		0.218875		0.085919
900		0.196331		0.083510
910		0.232830		0.103562
920		0.215742		0.087549
930		0.245639		0.090302
940		0.229129		0.103352
950		0.276949		0.139777
960		0.231788		0.103746
970		0.307039		0.118873
980		0.260517		0.113489
990		0.336849		0.125571
1000		0.264612		0.124948
